rank,gid,role,priority_score,why
1,100000003016635100,distributor,0.8280103618466317,"Гипотеза: распределение: 73 получателей, макс. доля=9%; вход seed неполон. Приоритет: охват=0.246, структура=0.345, оборот=0.237"
2,100000008346837100,distributor,0.8206319729518221,"Гипотеза: распределение: 25 получателей, макс. доля=26%; выборка неполна. Приоритет: охват=0.262, структура=0.349, оборот=0.209"
3,100000000331309100,distributor,0.8089699049860725,"Гипотеза: распределение: 99 получателей, макс. доля=9%; выборка неполна. Приоритет: охват=0.262, структура=0.296, оборот=0.250"
4,100000008603629100,distributor,0.8063500471382055,"Гипотеза: распределение: 61 получателей, макс. доля=8%; выборка неполна. Приоритет: охват=0.262, структура=0.312, оборот=0.231"
5,100000006866783100,distributor,0.7906524126589021,"Гипотеза: распределение: 67 получателей, макс. доля=9%; вход seed неполон. Приоритет: охват=0.246, структура=0.319, оборот=0.226"
6,100000003684369100,coordinator,0.769355984268323,"Гипотеза: связующий: seed=9, внеш. кластеров=9, посредничество=0.0023; вход seed неполон. Приоритет: охват=0.291, структура=0.238, оборот=0.240"
7,100000004400305100,distributor,0.7388411835458979,"Гипотеза: распределение: 82 получателей, макс. доля=8%; выборка неполна. Приоритет: охват=0.262, структура=0.247, оборот=0.230"
8,100000005910114100,distributor,0.735887657822755,"Гипотеза: распределение: 19 получателей, макс. доля=16%; выборка неполна. Приоритет: охват=0.262, структура=0.262, оборот=0.212"
9,100000005933757100,distributor,0.7272582127269209,"Гипотеза: распределение: 34 получателей, макс. доля=24%; выборка неполна. Приоритет: охват=0.262, структура=0.240, оборот=0.225"
10,100000002957787100,distributor,0.7190631297436585,"Гипотеза: распределение: 34 получателей, макс. доля=17%; выборка неполна. Приоритет: охват=0.262, структура=0.249, оборот=0.208"
11,100000000437046100,distributor,0.712050352149368,"Гипотеза: распределение: 42 получателей, макс. доля=15%; выборка неполна. Приоритет: охват=0.262, структура=0.214, оборот=0.235"
12,100000008477350100,distributor,0.7068702068751062,"Гипотеза: распределение: 39 получателей, макс. доля=10%; выборка неполна. Приоритет: охват=0.262, структура=0.221, оборот=0.224"
13,100000005704413100,distributor,0.6785528398047763,"Гипотеза: распределение: 32 получателей, макс. доля=7%; выборка неполна. Приоритет: охват=0.262, структура=0.207, оборот=0.209"
14,100000008547948100,distributor,0.677063178103724,"Гипотеза: распределение: 26 получателей, макс. доля=18%; выборка неполна. Приоритет: охват=0.277, структура=0.172, оборот=0.228"
15,100000008489922100,distributor,0.6750823702742138,"Гипотеза: распределение: 36 получателей, макс. доля=10%; выборка неполна. Приоритет: охват=0.277, структура=0.174, оборот=0.224"
16,100000004156082100,distributor,0.6709720035885868,"Гипотеза: распределение: 26 получателей, макс. доля=22%; выборка неполна. Приоритет: охват=0.262, структура=0.191, оборот=0.218"
17,100000000343175100,distributor,0.6656396562305384,"Гипотеза: распределение: 31 получателей, макс. доля=16%; вход seed неполон. Приоритет: охват=0.262, структура=0.179, оборот=0.224"
18,100000008710791100,distributor,0.6644980487335224,"Гипотеза: распределение: 23 получателей, макс. доля=16%; выборка неполна. Приоритет: охват=0.291, структура=0.145, оборот=0.229"
19,100000008547844100,distributor,0.6635202883103657,"Гипотеза: распределение: 19 получателей, макс. доля=12%; выборка неполна. Приоритет: охват=0.277, структура=0.171, оборот=0.215"
20,100000008165763100,coordinator,0.6610534047880577,"Гипотеза: связующий: seed=9, внеш. кластеров=7, посредничество=0.0003; выборка неполна. Приоритет: охват=0.291, структура=0.154, оборот=0.216"
21,100000001857829100,distributor,0.6582336594907994,"Гипотеза: распределение: 16 получателей, макс. доля=19%; выборка неполна. Приоритет: охват=0.262, структура=0.175, оборот=0.221"
22,100000004351795100,distributor,0.649887178206294,"Гипотеза: распределение: 14 получателей, макс. доля=32%; выборка неполна. Приоритет: охват=0.262, структура=0.175, оборот=0.212"
